"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"1",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583337533","71.56470399324067","-6.071843008180409","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-18.184742657467723","225.69222655632598","0","10","0.5"
"2",1,0,"PCL_SENSOR_0","WATT","246","1769583337625","40.22650572184288","-37.644427118442024","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-126.66122711380014","221.69852779787814","0","10","0.5"
"3",1,1,"PCL_SENSOR_0","HGH","246","1769583337697","98.86500663861358","-20.730832483266173","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-69.59627353353426","218.69879626965184","0","10","0.5"
"4",1,2,"PCL_SENSOR_0","ETZ1","246","1769583337766","67.90793472307962","-19.664605016683492","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-57.347278925590224","218.69977014680723","0","10","0.5"
"5",1,4,"PCL_SENSOR_0","UTL","246","1769583337818","117.00242181924577","-27.675903880421085","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-83.30348646268249","217.15264173366802","0","10","0.5"
"6",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583338475","71.56470399324067","-6.071843008180409","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-18.184742657467723","225.69222655632598","0","10","0.5"
"7",1,0,"PCL_SENSOR_0","WATT","246","1769583338548","40.22650572184288","-37.644427118442024","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-126.66122711380014","221.69852779787814","0","10","0.5"
"8",1,1,"PCL_SENSOR_0","HGH","246","1769583338609","98.86500663861358","-20.730832483266173","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-69.59627353353426","218.69879626965184","0","10","0.5"
"9",1,2,"PCL_SENSOR_0","ETZ1","246","1769583338697","67.90793472307962","-19.664605016683492","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-57.347278925590224","218.69977014680723","0","10","0.5"
"10",1,4,"PCL_SENSOR_0","UTL","246","1769583338840","117.00242181924577","-27.675903880421085","47.136696040087855","9.241264519461113","2000","0","0","0","0","360","-83.30348646268249","217.15264173366802","0","10","0.5"
